,mean
P_1,0.6666666666666666
P_5,0.20000000000000004
P_10,0.10000000000000002
P_100,0.01
recall_1,0.5
recall_5,0.6666666666666666
recall_10,0.6666666666666666
recall_100,0.6666666666666666
ndcg_cut_1,0.6666666666666666
ndcg_cut_5,0.6666666666666666
ndcg_cut_10,0.6666666666666666
ndcg_cut_100,0.6666666666666666
map_cut_1,0.5
map_cut_5,0.6666666666666666
map_cut_10,0.6666666666666666
map_cut_100,0.6666666666666666
success_1,0.6666666666666666
success_5,0.6666666666666666
success_10,0.6666666666666666
success_100,0.6666666666666666
